row_type,timestamp,test_num,ping_num,distance_m,rssi_dbm,snr_db,hop_limit,hops_taken,route_path,pings_sent,acks_received,pdr_pct,delivered,signal_quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:14:56Z,1,1,0,-111,-5.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:01Z,1,2,0,-112,-6.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:09Z,1,3,0,-109,-4,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:20Z,1,4,0,-109,-4.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:26Z,1,5,0,-107,-3.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:32Z,1,6,0,-112,-8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:45Z,1,7,0,-118,-14,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:50Z,1,8,0,-115,-10.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:16:03Z,1,9,0,-115,-9.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:16:09Z,1,10,0,-114,-9.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-17T23:16:09Z,1,,0,-112.2,-7.6,1,0,unknown,10,10,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:23:06Z,2,1,0,-109,-9.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:23:13Z,2,2,0,-113,-14.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:23:18Z,2,3,0,-115,-15.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:23:24Z,2,4,0,-113,-13,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:23:41Z,2,5,0,-114,-15.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:23:54Z,2,6,0,-113,-12.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:24:00Z,2,7,0,-113,-12.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:24:07Z,2,8,0,-114,-14.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:24:13Z,2,9,0,-116,-16.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:24:36Z,2,10,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-17T23:24:36Z,2,,0,-113.3,-13.8,1,0,unknown,10,9,90,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:31:20Z,3,1,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:31:44Z,3,2,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:32:07Z,3,3,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:32:30Z,3,4,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:32:53Z,3,5,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:33:16Z,3,6,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
